filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity
IMG0000637_jpg.rf.42bfbf98093e85cadafe6f4ffb538c20.jpg,0,12.0,100.0,142443625.0,1.6542435800018642,19.0,7.259087407713598,222.0,35.476219008264465,29.60772895720921,17.0,0.0,222.0,15.008782023023976,54.24988574463347,2.1834188791192615,142443625.0,0.5129271181954784,1684.48798818344,6.3043797422527,891.3649589134873,80.82600648469301,11.28749771976015,0.0961596875112544,0.9831129399152732,0.08430133100568454,0.4226171209865812,0.08855912287262753,0.9597437181440982,0.9590351701477147,0.9988390349879321,0.9916761790657733,-0.7706062367053115,0.9598253873937557,0.0746997994898633,1.8725760490057264,0.4961758667869113,2.0353109404835403,0.9847482555261512,0.697040303579992,3.7451520980114523,1.9260078138917351,2.84591435181785,606.808599535077,0.1474524141509273,3.8970297412775365,17.377836857178757,1036.625985601704,1663.8197240529112,1002.397335003383,0.2323272623643879,6.450478527607462,537.6615324589053,0.12498202883149301,0.08494318181818182,868.0857263763246,0.325527999630647,6.401466351230166,0.039770990890284186,42.76146788990825,0.19615352243077183,2.4465322784277417,19.15137614678899,5378037.055045872,5848949.995412844,5341612.992606126,0.11044871261450555,32.25688073394495,0.14796734281626125,0.3863210292342271,6.612081462671702,0.048022730671339046,5.73960908741449,0.004504132231404959,5328744.90792021,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000292_jpg.rf.42d48af34e59be272e162424e95ee141.jpg,0,0.0,132.0,238864966.0,2.259875740828236,83.0,2.777111601484459,204.0,44.14078512396694,46.34361228058194,15.0,0.0,204.0,35.44188718096003,70.25116775006614,0.9934221021555212,238864966.0,0.31481449610682327,2986.8176588877122,10.249517316152708,768.5490946842141,71.2931913227876,15.97597739212724,0.17536137316114803,0.9782910801734994,0.10969713081272472,0.49849900803057756,0.16270684342113015,0.9520227334161118,0.9507121858005205,0.9980427158828772,0.9895331834056292,-0.778316136688806,0.985000981965485,0.0837396995738268,2.509851470228651,0.29296197549408465,2.7695906428691464,0.9804612712198496,0.515351203913786,5.019702940457303,2.608260293094893,4.0378346913220975,685.7209114583645,0.14505127964211806,3.660888456900059,18.39183720077912,602.3471799542925,2105.5659039551556,527.4460878607563,0.21887318651138957,6.689674532955219,496.92357179689725,0.10194535027757934,0.09783574380165289,476.1384687289515,0.29625895343593794,6.508480081214756,0.02994775549980019,34.64055299539171,0.15963388477139034,3.4665845526556094,21.207373271889402,2912925.539170507,4460697.428571428,2827356.3636222747,0.1126720062918494,20.327188940092167,0.0936736817515768,0.2411265364076724,4.490999676246668,0.031160813281356243,6.2236304829201945,0.004483471074380165,2863178.039754507,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_1007_png.rf.42f88d4b75d0bd9a383dff95003c1904.jpg,1,0.0,204.0,283223025.0,1.8191533360340608,58.0,4.681226142480326,213.0,40.9527479338843,48.43970903456047,3.0,0.0,213.0,47.14370955170174,76.49650575393613,1.714548217002195,283223025.0,0.4124184934430708,4174.587829225718,12.126961608011053,3311.9289295346503,238.96795672291555,25.178317175212044,0.3860546021293817,0.9697701370840954,0.18915712292753015,0.7197503487866641,0.3477829391536426,0.9251452092974892,0.9212257883269854,0.9959140797123814,0.9825530613110769,-0.6429580133140652,0.9494202482945601,0.11370190741212678,2.4349290782662427,0.36274546618862086,2.468508803600865,0.9828432604578949,0.5833756262190303,4.869858156532485,2.2138594821084743,6.391092944335356,1565.0349477408358,0.2263612620330469,2.7524191430393214,9.91968314537981,293.1844669097387,4498.294925580203,231.02995775116528,0.3526079936262425,5.462032447750818,1441.1551257037356,0.20550167330967384,0.14320764462809918,238.61225842641272,0.46218664820672106,4.834753864232685,0.10634959296874533,274.91603694374476,0.23082790675377393,3.0722061134410685,14.295549958018471,580883.2040302267,2541989.6784214946,552739.6348320525,0.17678394733830344,422.38203190596136,0.3546448630612606,0.6187777281408335,10.472703373823306,0.09536626831392422,4.856084419215632,0.024607438016528926,579231.747295875,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000585_jpg.rf.43bd02283d1761325812aefc8b1d024c.jpg,0,0.0,74.09999999999854,105411349.0,1.6749937671976813,2.0,5.387480241465896,168.0,38.94997933884297,16.230791098627144,37.0,0.0,168.0,12.571757579130482,46.66819509992107,0.922548039629139,105411349.0,0.4257542022402841,660.819543388003,5.627228918003454,79.70167170485253,9.940354963012432,3.446118806767391,0.04834278229849631,0.9723243603667164,0.0466980747615013,0.26687480847132516,0.0457809612022886,0.9769250805420818,0.9768154333729487,0.9990368682201516,0.9941855838150483,-0.837730856624706,0.9684839211649815,0.04525895566663066,2.185813094351282,0.4080153216363382,1.9422081409978458,0.9759247263690992,0.6055636350368008,4.371626188702564,1.8895623166389304,0.873615397266472,539.456935031917,0.21452067695052437,1.721110308837836,10.163906964186603,2994.5653832968637,12001.189654899445,1142.6652989400477,0.26781781044054137,6.198899668112716,193.78301176901087,0.07357441069967614,0.052345041322314045,1984.2336484733864,0.21861445662808987,2.7101752952630145,0.04767385356967207,14.942857142857143,0.21346938775510205,2.9855102040816326,11.9,7284371.885714286,30789491.014285713,2106653.3019638807,0.38403757693553614,5.942857142857143,0.08489795918367347,0.2326272094492349,2.100036900604906,0.11276324453635556,5.341862795819755,0.001446280991735537,6806298.41632653,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
download-5-_png.rf.44096520fd12a806eaa2f8206d93410b.jpg,0,10.0,191.0,630124154.0,3.060868686408772,125.0,1.779699047244341,231.0,93.21404958677687,57.04398415408783,80.0,2.0,229.0,46.708948386274805,114.10124491393199,0.3135336849317007,630124154.0,0.1312178223823509,4330.235050542996,25.27847600133442,1350.948156085114,44.45163517189402,27.475826134838638,0.11760753528908907,0.9914712337462502,0.11307932960682071,0.4970540565824477,0.10242438515268325,0.9442150361436344,0.9439131557648165,0.9988381555182815,0.9897543655333365,-0.8203450289097409,0.9964780578573256,0.1091171496348359,4.294052009113465,0.11111554368619252,3.613652777989149,0.9932949375433996,0.19590052808058062,8.58810401822693,3.486073629642515,6.898358417531932,664.4106256347036,0.1177783511482594,5.474538463423816,34.505872285806674,839.7445543468127,13037.543532822527,364.03892492034754,0.12062219992655077,6.918157025311911,745.3594196490368,0.11238749440706433,0.11680268595041324,571.6352859249936,0.27881236763647954,9.553495589268834,0.016151403593954318,21.28368794326241,0.1509481414415774,3.7607766208943207,35.63120567375886,1476469.8865248228,32722913.85815603,552916.9718715948,0.058476275130488226,7.524822695035461,0.05336753684422313,0.1548378769588478,7.1631220941562175,0.004939213645291786,6.244835196948968,0.002913223140495868,1358640.8034807104,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
hand_1_2_png.rf.447257fd329b6626bcd5851f2aa8528d.jpg,0,12.0,91.0,144737663.0,2.051549047946976,52.0,2.769827806025097,167.0,43.53993801652893,28.540668759818324,26.0,0.0,167.0,22.368521517547208,54.68498498349093,0.8259982912985273,144737663.0,0.30612340004098076,1094.7213801614475,6.727194159648654,150.4739518842511,16.977370742833884,7.590004756221389,0.13129296815025845,0.9659902964002492,0.12467897685809115,0.5509564248000706,0.11513809147474258,0.9387589340265734,0.9383219107001711,0.9973892915213477,0.984506858568694,-0.7149177327961385,0.9727665263827445,0.11892865683797378,2.2051108642249098,0.266033124530781,2.640179872205203,0.9725276729717018,0.46488411038514244,4.41022172844982,2.4942601824857675,1.9303244310929122,1207.2920753889396,0.19584861930863304,2.0007010960889313,11.170053914507976,282.629311129645,827.0165726982955,237.63440662611188,0.2700270439639799,6.239197850884341,757.7905015182037,0.1199869485715783,0.12733987603305785,216.14847693019672,0.32396157170757467,4.268206546559034,0.0600104943988655,70.399416909621,0.20524611343912824,2.069545852493434,13.80466472303207,1903456.081632653,4586499.443148688,1629681.9181574641,0.1637145237103588,68.38192419825073,0.1993642104905269,0.4477790466061257,5.990780606788296,0.06973796059550093,5.415482992024603,0.007086776859504132,1883544.6501712725,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
chest_female_30_png.rf.442b2da2d42080b2d20fe379ec96f0de.jpg,0,59.0,225.0,1365686066.0,3.1022282781528046,107.0,2.542118860248091,235.0,154.15561983471073,56.58466665186805,172.0,0.0,235.0,43.558786497236646,167.9781362445671,-0.7519701671543403,1365686066.0,0.13422969230243836,4452.699129574482,52.008634145925384,1803.3660992584357,-94.82028062880664,27.62765546561657,0.12791823280657957,0.9907796786040017,0.11739476771846823,0.5227830906322575,0.1138104995019333,0.9421405580654111,0.9420232497641238,0.9987666136932403,0.9893881508419543,-0.8077394367504231,0.9966298009109456,0.11455476299460216,6.718161702405932,0.11119134735421905,3.6975006329568307,0.9922815082292566,0.23957081132207797,13.436323404811862,3.573208332219888,6.938893424605786,695.8915245869993,0.11885467094141186,5.644330574042042,42.93023352493151,210.18664628570667,13664.595152602818,21.214375812746972,0.06788650510129338,7.144085415528668,514.8838002177049,0.08620542709538373,0.1212861570247934,136.8530261318999,0.2484167243192605,11.013137746528582,0.011671836527173882,28.563636363636363,0.12983471074380165,6.864462809917355,43.96363636363636,1290285.2181818183,88458977.52272727,44499.73650613992,0.0611937981000481,41.11818181818182,0.186900826446281,0.4370198971480446,21.6288268139907,0.019534795606328512,5.8441773249502615,0.004545454545454545,1241885.2181818183,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_1525_png.rf.44a49f8761945319877c11061a85c7d8.jpg,1,38.0,171.0,516846774.0,2.6758958173141467,72.0,2.753993438138634,255.0,89.86809917355372,43.278852701318215,68.0,30.0,225.0,32.82885659023782,103.33756507375186,0.8955509653858962,516846774.0,0.19479145464790656,2602.377106304214,13.732483542499498,729.8074358464476,57.52511299325623,16.38678975450096,0.3962635360927723,0.952779641336657,0.22407069380235078,0.8136808344723194,0.34008686563993207,0.9089239062643429,0.9038770398245963,0.9963140846567828,0.9808066566489241,-0.6918120830753693,0.98663610366143,0.1374026562590348,3.12006990528289,0.16434966213439017,3.503095772918205,0.9761021205421183,0.30532497047790724,6.240139810565782,3.1333008752441915,4.195763322648432,1116.2198473308638,0.1341402329172074,4.066161857160605,26.065770640863818,325.2673070508849,1548.1302266774956,188.20420787413804,0.12053441566475187,6.034293278951929,1812.5353769740766,0.20453057759765875,0.17264462809917355,272.8209809675408,0.45403470667595625,13.750733690664768,0.030316368316126892,147.7753846153846,0.1515644970414201,3.2495463510848124,29.653333333333332,216842.90256410255,858013.4143589743,102635.47093163215,0.06155399619486921,132.57128205128205,0.13597054569362263,0.3303746913738187,9.953866365482353,0.01868687827413611,6.396995811893853,0.020144628099173553,214378.67113740963,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_valid_2_247_png.rf.44d8efc27533e8ef67b705e54097e537.jpg,1,26.0,181.0,601290829.0,2.977000757117831,76.0,3.7997909565307295,255.0,91.60113636363636,49.83007428625094,71.0,10.0,245.0,32.33122649539332,111.46014640012451,1.2333982762929394,601290829.0,0.1536820973635681,4032.596052427686,23.8307990535871,2774.134479373426,168.18336483139066,26.364999171721824,0.6346593633842649,0.9529176171345968,0.29191743860068126,0.956398633411197,0.5451592064672204,0.8901317888985407,0.883777428594506,0.9952319831929648,0.9775817127851879,-0.653239727767162,0.9892447672378428,0.1591578887001619,4.171111850348105,0.11221996483192197,4.007040602647059,0.9599598466694677,0.23486040267565883,8.34222370069621,3.5717196742185156,6.749914633776523,1206.7548949542322,0.12273636530105231,5.658470483478794,29.473747140598036,136.38677364263344,3821.387037519975,25.086906455004748,0.11732476995204308,6.079223300385592,2297.876663569773,0.22955225171105853,0.20349173553719008,109.70904827055341,0.4901723711083723,15.896063004922349,0.04776238299919158,144.80208333333334,0.12569625289351852,4.868896484375001,34.15277777777778,159360.46354166666,2150276.628472222,30027.0489473212,0.08797275794985643,226.96354166666666,0.19701696325231483,0.4476128828644049,16.005162160476512,0.03340677946884112,6.343373891734076,0.023801652892561982,157595.29668209876,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_test_75_png.rf.46241f1170abe51066744ff78910baf7.jpg,1,0.0,203.0,541352906.0,2.719544101278571,134.0,2.161606824619221,255.0,71.09913223140497,67.98961445597978,37.0,0.0,255.0,53.95373875878441,105.7590534975338,0.7822731089420355,541352906.0,0.23642397121098288,6129.890792635408,21.261420642908732,2985.7126670234925,187.65539275382451,36.03021346242619,0.33239225146947043,0.9817188384312288,0.17759792046947234,0.6983868629062359,0.29990675879504725,0.9281348658578203,0.924720038497489,0.9974660401400434,0.9860693140598746,-0.7383980134084883,0.9908044637932808,0.11227675154949872,3.5124012810598,0.21280882411936064,3.4295260620365084,0.9843766388346242,0.43492878209757546,7.024802562119601,3.1524763619944784,9.090651428473913,738.5393644119504,0.1101071538926987,6.339878544416373,29.776277791827432,358.39810314496685,2980.5286471962845,302.1372659531579,0.17275403021453964,6.515725947180075,1234.9326763006134,0.18177907801948348,0.138672520661157,302.2100401392926,0.42924661169630096,12.194571760370039,0.05557091785188561,143.30309072781654,0.14287446732583903,4.092190030109075,25.705882352941178,401077.9581256231,1893453.4546360918,370780.0028074151,0.09208305633060318,380.16251246261214,0.37902543615414974,0.6402311242619665,15.18980056976959,0.06111152938999435,5.150147210083977,0.020723140495867768,398749.39048855414,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no299-normal-_png.rf.466461d968bc4789a1cfb2ffa0408e2d.jpg,0,47.0,104.0,308996750.0,1.9756333670655721,29.0,4.013816511300357,135.0,75.88950413223141,18.782308756232496,76.0,1.0,134.0,12.273949521949012,79.90137903628965,-0.8882033516381423,308996750.0,0.2965042159005532,625.0135344648589,13.480209677939085,58.90431291923554,-5.02891572909151,4.173482688438329,0.06348001027349873,0.9700161583500755,0.06316763525667635,0.33754376361468713,0.0592317771159035,0.9684682448744655,0.968447419873344,0.9982855904318655,0.9909816302314896,-0.8115170394346062,0.9791744573971798,0.06289430711695677,3.5288392107413027,0.26534830928718967,2.342955072653179,0.9861922622995332,0.34788651669633097,7.057678421482606,2.2781558739855186,1.0592406746779575,893.6318787289815,0.26621796057390335,1.2360115662986244,16.061751425122463,743.5798042471897,9702.096915268354,101.5760673387345,0.117939994049005,6.739514073089435,257.86359253413764,0.07220162564432722,0.06935950413223141,479.5824470727837,0.23131349427989528,4.287128938725915,0.020170061214048633,30.17948717948718,0.2579443348674118,1.3190152677332165,20.17094017094017,4447515.504273504,63579353.863247864,403380.4753062678,0.08700379867046534,10.47008547008547,0.08948791000073052,0.2685695424235828,4.935930999403489,0.027088968837826865,5.619643157681638,0.0024173553719008265,4276388.321864271,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_1910_png.rf.4708ff639d6031a8d427a5969887b1b5.jpg,1,25.0,211.0,515360485.0,2.6571352244411117,82.0,2.7642218863581483,234.0,79.93369834710744,54.16442690816885,47.0,0.0,234.0,40.340326323504726,103.18887490887124,1.0924097197950486,515360485.0,0.22663386551465065,4258.54777351231,19.945538894291005,1877.1192053712193,142.79226493212798,25.82353350092112,0.6027126917514423,0.9543289508319807,0.26985119064542973,0.9081863077289285,0.5266188228347861,0.8986380958563824,0.8928065952075008,0.9946921923302148,0.9775954029028892,-0.6436375350798569,0.982803710523406,0.147070230774271,3.693273476460989,0.18324597150588207,3.596373455857585,0.9623392411194933,0.3877617894084398,7.386546952921977,3.182033207047618,6.606561548168141,1254.1750492384067,0.13779375533270288,5.0304492368892895,22.973315134808203,151.57133218913341,3579.9038100073826,33.73029693198923,0.16033964027322484,5.929559322860941,2242.188917375658,0.2420086752904209,0.1885072314049587,120.83884390503101,0.5067512125521716,12.63654421575736,0.0621163617321318,190.98488664987406,0.1603567478168548,3.3562522162792447,21.981528127623847,335119.1099916037,2359365.483627204,83845.55341630422,0.1349560467203954,203.66834592779176,0.17100616786548428,0.416085123387736,8.131598787151377,0.06163579984837877,6.225089345519723,0.024607438016528926,333467.65325725195,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000286_jpg.rf.478ba3348bdb2a6c5dd43fc6ed84e245.jpg,0,0.0,141.0,280380711.0,2.5274238155830178,82.0,3.1130524179457075,211.0,51.64737603305785,45.236449527866945,38.0,0.0,211.0,33.69100120578947,76.11169356080717,1.0291040125174542,280380711.0,0.23746321545659452,3125.5384455941353,11.887105835044004,1055.1259461812883,86.84606495073434,17.57475499093744,0.11819392555693926,0.9866431765360943,0.10942761732544057,0.5038294524708231,0.10532115450729163,0.9467081662152268,0.9461628221604297,0.9985668746009007,0.9891362214969429,-0.7843995662214471,0.9901560375847872,0.1021261533992581,2.7427964790521084,0.21368267666723745,3.066779292543936,0.9870491984297245,0.41016931844244664,5.485592958104217,2.9295196728493176,4.423237229123594,793.7144570026234,0.1455685025880686,4.0370593312352225,19.338357613328412,508.25438764626443,2099.720736222551,416.80032533919086,0.1881170810158238,6.822922676647397,502.5790913233245,0.08960162453465538,0.11124483471074381,394.7447117720955,0.25031392652179657,5.618798551954401,0.025994742025539294,29.084656084656086,0.15388706923098458,3.2551160381848208,23.624338624338623,1275114.0952380951,3790297.777777778,1111723.8868609285,0.10511199561149169,12.936507936507937,0.06844713193919544,0.22664281914869078,5.865575142297635,0.015946800039055343,6.50368678256307,0.0039049586776859504,1209534.7441560985,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_valid_45_png.rf.4742b2f3565d6a36ebab40acf2351510.jpg,1,0.0,158.0,336652491.0,2.3646911899216714,100.0,2.780962914468642,250.0,51.94291322314049,55.63318038982993,17.0,0.0,250.0,41.246302041086416,83.40041953934549,1.0396729143057075,336652491.0,0.32026135339116174,4257.563745232139,13.872051937085246,1723.1958854202487,132.96311566593386,24.156636570273275,0.2192755809170709,0.982012247639586,0.15830402448201283,0.6610206017499151,0.19381573786039777,0.9287059795765696,0.926629794147276,0.9982538365620962,0.9871698363242928,-0.723515259237785,0.9836177049263644,0.12451394240985783,2.808504862378713,0.2965502641916353,3.0276606632981156,0.9845182331896045,0.5287036247253923,5.617009724757427,2.793725000654871,6.093978037797584,797.0588087683499,0.11565908769687407,5.664982463432036,28.571349692972234,355.6854660883434,1027.5043319773395,330.85831598277366,0.16456729371108914,6.3599959182185195,1299.3279470720229,0.1870330748816016,0.14243285123966942,304.6595556964161,0.4319540331955629,13.231645845332228,0.0455178416312791,95.20325203252033,0.12900169652103025,4.481209744346767,28.86178861788618,484473.1517615176,1249956.1571815717,457522.83651562146,0.10286100870086415,183.130081300813,0.24814374160001762,0.5114350830850493,15.017916949656806,0.050913223498429645,5.9308495826867995,0.01524793388429752,480172.06701625284,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
