filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
bone-cancer_train_2_1685_png.rf.4610ade74e915c0084b301c62f5f2573.jpg,1,0.0,159.0,342918875.0,2.3019640044475698,88.0,4.00967992320997,255.0,51.18357438016529,54.315103758281545,14.0,0.0,255.0,37.19043722100496,84.17304035818414,1.3846963036214377,342918875.0,0.3517280351410423,4465.342436810583,13.756520307219311,2981.199435306534,197.35397134025547,26.017056736888236,1.0337614747588475,0.9235985838933762,0.37497062006819937,1.103292103038237,0.8827052369039513,0.8729627487060869,0.8631254028759112,0.9927190273830797,0.9722009707457187,-0.5505638079957871,0.9576655008823838,0.15929155635246794,2.7405629289706974,0.3104573387837892,3.345678428132411,0.9403146625976138,0.5490106781835999,5.481125857941397,2.80007773346503,6.762704552911769,4.079500465322784,16838.359545454547,0.34789999060856497,6.1692778088928355,17023.636900826445,6.7486364302301745,14.224793388429752,57.93314049586777,545.5790082644628,44.303364050889876,0.6074566045507908,0.06853815969684476,2.0600854756887834,0.013080619509202638,1246.5048275333831,0.11406421586896008,6.86782477431877,27.437056272385128,142.84403975989963,572.9785785340598,132.46466007518225,0.1910729707268643,5.611235386765019,3578.880156754932,0.3234418058746165,0.2256611570247934,121.44710758142647,0.5894341097174385,18.753985865393634,0.05663999443890337,334.47529812606473,0.11396091929337811,6.048674837260461,35.57410562180579,262836.90085178876,350753.4534923339,260969.7071017229,0.07791395013772721,1108.9557069846678,0.37783840101692256,0.6393155902453826,22.672887355288918,0.04853804120634919,5.533834486816545,0.060640495867768596,262564.9599633165,107.42188355001957,0.000579292706561557,12.98661076008349,0.03248820703887639,0.047062270365866354
image-no48-normal-_png.rf.46159b0131d4ce8751baf00fce67c52b.jpg,0,13.0,169.0,414671813.0,2.859674296529823,80.0,3.2812980145308575,247.0,70.53402892561984,48.2042012789427,53.0,0.0,247.0,34.162904629003386,92.56132800553783,1.0771816121211881,414671813.0,0.1680183679393484,3592.5502056685837,16.91783328689409,1735.822571468389,117.33833609820036,23.054804949001653,0.14655567686624169,0.9873661022085083,0.1389960308659877,0.5926041668174828,0.12658647889299818,0.9317541067142306,0.9312579491670316,0.9985533692023782,0.9874211578848726,-0.7665177962402868,0.9936789842618576,0.13245518533682352,3.3452585765707363,0.13786582604520456,3.531520915177212,0.9896701426836054,0.27346236335962365,6.6905171531414735,3.3665355207042538,5.800340156466975,4.644756189029201,20070.92541322314,0.41468854159551943,3.0765825490062153,8132.089008264463,5.813372474557749,16.95793388429752,65.03429752066116,1024.9068595041322,26.538078717322936,0.3630883312159422,0.02470147051971998,0.49998308062263014,0.006258315538257431,939.3801301458049,0.13740485000916852,4.809491126753688,22.013059431020636,206.63286282437082,1831.3241931427513,135.7615377944739,0.17463213079012568,6.7614647402380745,836.6264689706444,0.12004290451093817,0.14108471074380166,151.12501555691756,0.3293217406336205,7.685093813678373,0.03842988746402251,52.747126436781606,0.15157220240454486,4.402984211917031,27.020114942528735,798150.735632184,4800702.189655173,578435.0560012102,0.09815780542740722,55.9367816091954,0.16073787818734311,0.3976716472561925,11.342266058499458,0.044541932224220177,6.1366109591011275,0.0071900826446281,778807.3613423173,56.550555489693984,0.0013528568304592209,4.872798218736034,0.01602214032215405,0.06242510750066
IMG0000765_jpg.rf.46aca152e392dc08e4743dc0c24fea52.jpg,0,15.0,81.0,119391980.0,1.299553383889304,2.0,13.782380766553166,229.0,31.54198347107438,23.632543535277648,17.0,0.0,229.0,7.263467945660609,49.6666532623348,3.216181932270891,119391980.0,0.6252926422375521,1471.8797249914621,5.144070892827696,1254.575322782287,95.81648250447853,9.899705065176496,0.08558497339694562,0.982861060340424,0.07066622312447043,0.3722554058436884,0.08031409035210832,0.9669764042027835,0.9661480714169663,0.9991636617956325,0.9936861962074565,-0.7636950221401269,0.9279186875207104,0.05920870925693202,1.6402846488908607,0.6116724355186506,1.6017660597235235,0.9856323230543342,0.7783327504733959,3.28056929778172,1.504703828806086,2.4963225096433606,2.060411244856576,34099.21152892562,0.7045291638207772,1.9970722611160439,30264.16388429752,2.4971964876033055,5.194256198347108,73.19789256198347,296.36545454545455,63.57968903361199,0.8105946286848073,0.018758216060184407,0.19343577638566142,0.011123847505132548,533.4760726935941,0.15591446314400825,4.026138420350061,16.540662471339942,1477.7175429033607,2403.936042805725,1436.860745144206,0.2527359609538636,6.1181583338304435,542.9107831664761,0.1565257213472465,0.07024276859504133,1236.9922361708373,0.38845780404884234,7.981984820557399,0.04620877209304146,29.476683937823836,0.15272893232033075,3.5648205320948207,26.83419689119171,7498104.103626943,8091728.994818653,7470812.9151873095,0.08940193641263834,19.621761658031087,0.10166715884990202,0.30500871433034044,8.415057534338185,0.029227956535785388,6.307151080148801,0.003987603305785124,7435214.898547612,20.521214983036536,0.0026779743024988724,2.623937862166907,0.0030623524879160387,0.19191355925254444
bone-cancer_train_2_22_png.rf.46787594a73bb8dd89364a491fc5a87a.jpg,1,47.0,255.0,1487469932.0,2.8642570756646855,184.0,1.2690393113837082,255.0,152.5400826446281,81.80374866812376,124.0,29.0,226.0,78.24436409445259,175.307871570876,0.07728253766219369,1487469932.0,0.17013046410764293,7464.373021480773,44.79947597100675,3274.2965533990455,40.25003117992415,50.382309912153076,0.2797298136175036,0.9889549818590816,0.14838431699240479,0.6059577404540483,0.25559040682871315,0.9409731476787913,0.9376916693295579,0.9974276681599759,0.9873935788568042,-0.7915106606277079,0.9944500812686797,0.08825661850753524,5.681001455254364,0.15033162426130767,3.4640620690350246,0.990485328677714,0.2992280896789247,11.362002910508728,3.2251138031488114,12.665509931442642,4.154245196163789,27111.367107438018,0.5601522129635954,3.1062482070896795,8234.314462809918,12.680363142886414,45.16235537190083,68.54231404958678,3293.9576446280994,12.892933949416735,0.17759529996743875,0.02512181509943279,0.9313179405501105,0.0033310613415984047,713.701719873246,0.12845848827291134,6.192486811625013,29.598479282536488,441.8779311669806,28722.67360093279,74.30179430571371,0.11465263664066438,6.463361662424844,934.5940428328917,0.16328344951203552,0.11384297520661157,342.33017693703573,0.4089063636258289,12.273302866247315,0.03140842017576061,78.9605734767025,0.14150640408011203,3.8878483061625624,29.211469534050178,514049.63799283153,41026429.7311828,52918.44243016131,0.07351083830917207,79.21146953405018,0.14195603859148778,0.32303861277012436,8.232945677919464,0.0239777892195071,6.078524387316326,0.01152892561983471,506526.0964144859,8.916145373900278,0.0017274220641377103,3.750382090045026,0.03161251016190559,0.07724048133470965
IMG0000620_jpg.rf.46aaf406fca9641e558aa36cde6bc726.jpg,0,0.0,51.0,85438116.0,1.3140299145315646,10.0,10.431684064399192,186.0,34.942438016528925,13.704334266785054,36.0,0.0,186.0,11.22346330715022,42.01488225115611,1.6511137930863462,85438116.0,0.5536426208933817,544.2763560395465,4.74612545041331,106.3381528318814,11.607336087810982,2.6442561336288155,0.06449757473401684,0.95236904292557,0.055420550030232905,0.3023688099501536,0.0608167036904672,0.9738025624355142,0.9731974274552619,0.9990200513724682,0.9939430169377941,-0.7844879708753816,0.9321313355015759,0.04747815341442194,2.025137398568155,0.5312515842957417,1.5919221147232738,0.9587010381021985,0.7083537097376467,4.05027479713631,1.5062322035197795,0.677188427090708,2.0442593040965473,35744.4952892562,0.7385226299433099,1.491377952325661,26796.30285123967,0.6809037459019193,4.769070247933884,74.44838842975207,319.92229338842975,27.347860472331146,0.36251505421211183,0.016559666502428946,0.11115759090922103,0.005832660613800371,589.5683698298772,0.21810183684318524,2.399162297950032,10.456556094787327,3183.2718086962886,11556.936539799091,1214.7871998057983,0.29867609834891107,5.984482674374608,320.8254803480598,0.10683866643279563,0.057314049586776855,2186.572065987956,0.2569913184573862,3.7274200906056842,0.06951753361581345,22.675675675675677,0.20428536644752862,4.604334063793523,14.603603603603604,11300294.45045045,44720799.99099099,3039881.8027052693,0.4248056730199587,9.468468468468469,0.08530151773395017,0.22552604352724012,2.1734308138415495,0.09901597898536794,5.6315563490561775,0.002293388429752066,11110167.025728432,26.453848001262415,0.0016883943292747348,1.611947328208777,0.001191619238165536,0.08143967017068786
93_JPG_jpg.rf.470d82f10a8715d204fd63c4402c45bc.jpg,1,0.0,180.0,605519448.0,2.973311919754122,135.0,1.7202718026580266,249.0,85.31132231404959,65.10822903148691,80.0,0.0,249.0,57.43082965547648,111.85138531414894,0.2836577012831474,605519448.0,0.15668090123625436,5232.71068172256,23.728402480424435,1567.29625770939,53.913877992845784,30.002034775307692,0.8532098523231944,0.9446871406576772,0.3538172113326926,1.0701450936637673,0.7187228176886749,0.8657371347508842,0.8591183546274945,0.9929891112278244,0.9707815257719725,-0.6295585978448897,0.9874178548094799,0.20437909401618365,4.0547703294911965,0.11800317717695644,4.08240959241305,0.965055100424569,0.28371667036285164,8.109540658982393,3.565754264652414,7.713811156907722,5.051309269717937,12865.31020661157,0.26581219435147874,5.3087992623454685,7583.3556198347105,7.719823152448605,24.03107438016529,54.21628099173554,1063.6828512396694,25.494102469142305,0.3528777723834407,0.047296203043889734,1.5218538321234143,0.007062310514480244,1628.6013979603208,0.1355084327319562,4.549105707078182,33.231211051426186,145.13982504907807,1282.491970232989,106.62607682480169,0.10735873157074138,5.525104698211592,3282.2085919484784,0.2646644487957836,0.2508264462809917,126.64466617331615,0.5230704728996737,18.47559886098267,0.03329715418156545,219.57959714100065,0.142676801261209,3.758930573129814,35.892137751786876,104753.77517868746,691349.8492527616,75320.2313493844,0.06707054753530897,304.7076023391813,0.19799064479478967,0.44459463530007387,15.9189240693741,0.029505322238917463,6.242629109465406,0.03179752066115703,103764.73602725075,62.63282661851295,0.0006787054314265957,9.46782006606628,0.0482538569399082,0.026598058292269224
bone-cancer_train_2_1509_png.rf.47898610751ec272b2145990547e5e06.jpg,1,0.0,157.0,422256133.0,2.7134818982734115,117.0,1.754497836306767,255.0,70.18712809917355,55.403335829178346,62.0,0.0,255.0,48.716895265414394,93.40396280990996,0.3394571504239597,422256133.0,0.19242563007991262,3798.0673177852436,16.984860260514694,792.7640625746594,37.25893926392955,21.31989416994803,0.5973597866448306,0.9454567051642149,0.3137288630345489,1.023030681321234,0.4962394517316322,0.8730934592404066,0.8670608240910471,0.9954947206388751,0.9754222061381063,-0.60755668316789,0.9808467210992674,0.1983658577746103,3.4357205712596017,0.15116913112088604,3.7775249883472575,0.9663959426703431,0.342744578454843,6.871441142519205,3.28979098196873,5.479313489148216,4.729485965117467,13854.679214876032,0.2862537027866949,5.433579844272932,9313.400495867769,5.512482340260228,17.305888429752066,55.57987603305785,738.6010950413223,29.792419340114744,0.40808137760727126,0.05053900186088363,1.3578436593471563,0.008405260163931649,1700.6814239715904,0.14688485352691522,3.6867935810993377,26.5345736074871,141.42376479947507,733.9575596958944,114.70827944803273,0.12082850412670393,5.43825668837871,3265.0622940664166,0.27866270549216654,0.23982438016528923,123.16823441336041,0.5405808955134992,15.645732472253972,0.04123375272767559,249.64487034949266,0.1407242786637501,3.7476644987283443,31.059188275084555,186427.36527621196,514807.86640360765,169197.8555764428,0.07262705431308894,440.0236753100338,0.24804040321873383,0.5091326378946134,16.522787203348216,0.040060968831481476,5.9343325084962535,0.03665289256198347,185683.00447907837,39.25175101159264,0.0007324489035018967,12.141625259697301,0.024358928467520514,0.041325524838906794
femur_11_1_png.rf.47b6f5afcae291ec55896eaa5a79efe2.jpg,0,3.0,135.0,373644103.0,2.6786811748178985,69.0,2.183357104731955,207.0,75.07126033057851,37.15280704443003,78.0,0.0,207.0,32.19615206443979,87.86307235392508,-0.07465657461684529,373644103.0,0.16921254866470872,2084.225355849583,15.777429483424978,314.68400249886855,1.1715736883894252,12.104383973171785,0.1052350773639946,0.982758841080468,0.08585635867020741,0.4256503376363369,0.09757837199888716,0.9590770436021654,0.9586505588611435,0.9987752270907819,0.9915606439562302,-0.829129917496575,0.9940296462433565,0.0779848676979345,3.5745820230831487,0.14807577008929587,3.1349442339815874,0.9920475112024101,0.21102934486543043,7.149164046166298,3.0262037042368077,3.052404762633946,3.974258734933127,28460.89714876033,0.5880350650570316,2.1186189450857182,8189.8873553719,3.06203380532409,15.825971074380165,71.10537190082644,1038.040020661157,19.842330196994812,0.2583283819728151,0.01974493707626148,0.3934605516096858,0.003835776754928589,683.2781151680381,0.16302646487373176,2.9251553992716746,25.048950191959527,488.17504387953545,5177.64946044511,200.60170485505952,0.1058137024510494,6.9497554899327,380.3393728450334,0.08949878108594421,0.08677169421487603,343.11850337391525,0.28186172333077375,8.551340523308582,0.01685905048792516,30.66169154228856,0.15254572906611222,3.4273904111284375,30.044776119402986,1276638.328358209,16027928.164179105,459520.9539431096,0.07372878066833882,39.43781094527363,0.19620801465310264,0.45390360815806513,11.967459003660002,0.03678315638928697,5.643806399478646,0.004152892561983471,1218655.6051582883,18.192625758948356,0.0018887935508853477,2.2424972977495594,0.006557961175004538,0.056753685256780345
IMG0000633_jpg.rf.481bb6fe6dd4239db0903e4bd60b65b0.jpg,0,0.0,42.0,25196160.0,1.0250022386265552,19.0,5.568409669204036,123.0,11.227520661157024,15.642442787377913,0.0,0.0,123.0,9.175353135100032,22.81626214308159,1.7941103607131224,25196160.0,0.6298380054299569,394.52459798511035,2.115222714099144,20.226243064338405,4.590985832473878,1.6337706848363398,0.05723665629839396,0.932330654991651,0.05001217845560124,0.28760290272810296,0.05459309571781033,0.9760751562348953,0.9757075412319746,0.9978740003288589,0.991827477885095,-0.7446423970331981,0.8848088380245881,0.04478883858496983,1.3119027344186844,0.6054907503802426,1.291915916266734,0.9447858246473668,0.7648603221177814,2.6238054688373698,1.2247479552170366,0.42275183528368343,1.8142133939174192,35925.223099173556,0.7422566756027593,1.4241425039273272,30484.159462809916,0.42066900783757943,2.1367148760330577,74.92429752066116,141.1562603305785,63.85848196740128,0.8219414256198346,0.016642961808613865,0.05257000079971536,0.011786896652594215,753.8724881339529,0.29079382364107775,0.9409857351199195,5.415434941773903,1741.6413519855087,2066.5824958339313,1681.1807112397473,0.435915818803866,6.221546807196253,232.2397092466843,0.08687029584380873,0.05334710743801653,1320.9342972764184,0.2754847922196985,2.009579824430203,0.08133856049851008,35.370370370370374,0.262002743484225,1.1358024691358024,7.111111111111111,10500286.177777778,11605741.414814815,10269970.585106997,0.3301851851851852,18.303703703703704,0.13558299039780522,0.2953491193937453,1.8263272202789849,0.1085488627356178,5.105798542313837,0.0027892561983471073,10371750.649657065,81.44503979341415,0.0017117527501746025,0.49033530221787064,0.0018647848616543856,0.02459462762249429
image-no286-normal-_png.rf.47f0d04549c3b542339345e5bb9605e6.jpg,0,56.0,98.0,299974845.0,1.6043632582648906,23.0,4.744591930855403,117.0,76.76055785123967,13.481867503073559,77.0,0.0,117.0,9.477172010424203,78.72628135529493,-0.834374586537575,299974845.0,0.38680486220203536,305.6441343995458,13.352947565351393,19.755450684934065,-1.6610423364647149,2.2308954414297775,0.05787903429111911,0.9494065640071463,0.057858184016938013,0.31673293987854934,0.054368645087311235,0.9710743830372278,0.9710729930189491,0.9977740492137966,0.9903574657656099,-0.7822792839411403,0.9579092850895147,0.05783994002702954,3.579062912859122,0.35036080614049003,1.9484524793725972,0.9652986738161851,0.45372873982838324,7.158125825718244,1.8904901827080605,0.5721936189302241,2.6915958336413572,32667.61305785124,0.6749506830134554,1.52960061471211,18721.355330578514,0.57683559695376,13.36809917355372,73.54376033057851,975.8473140495868,7.369180371900826,0.10097615932047752,0.016699172323888234,0.22873505831415059,0.0016826215935106424,957.7201326988406,0.30717783977801977,0.8755989038528719,14.368253042168991,777.5664753976105,10156.722864372145,70.93242644747974,0.10855521907392611,6.7213552591803065,208.87060939771087,0.06374499293621787,0.06423553719008264,487.95211767494686,0.21160666784682955,3.1395115207033193,0.020112646229571856,35.11214953271028,0.3281509302122456,0.8655777797187527,15.121495327102803,6228323.4392523365,89384461.32710281,469587.4914849429,0.10116303219106958,9.80373831775701,0.0916237225958599,0.27148262668518364,4.175049776072705,0.02103018596152064,5.258651889717973,0.0022107438016528928,6023715.176521967,48.21461437087608,0.0010621664441778178,0.6228887622585716,0.00332189966632085,0.01043733952953694
Picture1_d-6-_jpg.rf.484411c4147b88845498d59107d92725.jpg,0,1.0,178.0,506701758.0,3.0013764611439067,105.0,2.6929555060168933,255.0,76.55479338842976,56.53124660542313,63.0,0.0,255.0,43.529219901109016,102.3183492183922,0.7417544001780179,506701758.0,0.1590137533296906,4608.408196031693,20.39887778137919,2168.970398354494,120.84054084140774,27.69073447282824,0.27054666575683656,0.9806482564862671,0.2137774346959935,0.7995112719394839,0.22291914163050522,0.9011171845432496,0.8986597705992969,0.9978201339488179,0.9825316879829042,-0.7120540294812298,0.9928667410189993,0.1769536163010392,3.680190794224853,0.12930881286222662,3.8718151573013224,0.9859943013573702,0.2972932316219049,7.360381588449707,3.574195700434621,6.99032028464627,4.981483335708517,15074.718429752065,0.31146112458165426,4.044842148760331,7696.265661157025,6.990257767570522,20.46128099173554,59.222727272727276,910.8560330578513,27.008162529964846,0.36551453399320993,0.03272461791955839,1.0537886269089056,0.006105643586728832,1031.1776902256895,0.10883892161706402,6.325196420398267,34.977437155579736,162.0045905959174,837.4100894643386,132.29934259527485,0.11281866266637611,6.404452348681972,1664.9196659710951,0.17107473955207744,0.19647727272727272,132.5712266424852,0.39983022801129725,16.626306402236494,0.024537389781519058,100.15628970775096,0.12726339225889574,4.707055083480121,42.35705209656925,171735.875476493,705743.293519695,140650.20044209005,0.05511834123715096,112.09021601016518,0.14242721221113747,0.3802639787194566,16.05663659105286,0.018684825971306152,6.816799121739629,0.016260330578512398,167953.70362094324,50.15074966528226,0.0013185013652778571,7.025164018061394,0.02142460173948105,0.0604488781389254
bone-cancer_valid_98_png.rf.48cf0ec435f0f9e13cfd6a12c3e3a8ea.jpg,1,0.0,160.0,438890783.0,2.8300743255356227,120.0,1.987161345240584,249.0,72.82117768595042,52.10077486595861,73.0,0.0,249.0,45.63078527651344,95.22600161876755,0.32758642856881226,438890783.0,0.17185550252714976,3765.0674647287583,17.980441755706813,925.8280167141797,42.55493447251226,21.243737019845913,0.20669815058068014,0.9807260725834313,0.15098612319479277,0.6320410388381523,0.18279936166548952,0.9307860566905416,0.9293424560643881,0.9980505050565791,0.9866418166840438,-0.758235007623959,0.9930027301673029,0.12554480664029632,3.5666715475263047,0.14540512599185784,3.5173687995472442,0.9849587037724157,0.3106998157593954,7.133343095052609,3.3088636374934985,5.3626087926066495,4.547891840091731,20510.47152892562,0.42377007291168634,3.1233004917696876,8317.806322314049,5.38170242768595,18.06663223140496,65.22681818181819,1018.6434917355372,27.791185598535222,0.3694381835874463,0.02545024942464742,0.6382001241771196,0.005758688784641601,887.1173208508189,0.13162644942483245,4.368873008537247,28.718179742789438,275.9377172316313,1733.4336307819285,209.6383776473427,0.12730430372215307,6.618833251903496,872.5496859907927,0.12634100437180926,0.13992768595041322,217.54035373937478,0.3392439912479409,11.300665708557553,0.02139125823023813,57.197701149425285,0.13148896815959837,4.228880961817942,35.691954022988504,386344.6390804598,3269674.967816092,270740.75918104715,0.06278200269039076,72.5632183908046,0.16681199630070023,0.409336729964569,14.07322402334288,0.025598019592726073,6.260888108047925,0.008987603305785123,373964.8795349452,32.97312964332853,0.0013779661239512687,4.755932720249289,0.01557530903704115,0.055173818039169195
